,system,url,selected
277,alluxio,https://docs.alluxio.io/os/javadoc/2.5/alluxio/conf/package-tree.html,True
278,alluxio,https://docs.alluxio.io/os/javadoc/2.5/alluxio/conf/path/package-tree.html,True
279,alluxio,https://docs.alluxio.io/os/javadoc/2.5/alluxio/examples/package-tree.html,True
280,alluxio,https://docs.alluxio.io/os/javadoc/2.5/alluxio/exception/package-tree.html,True
281,alluxio,https://docs.alluxio.io/os/javadoc/2.5/alluxio/exception/status/package-tree.html,True
282,alluxio,https://docs.alluxio.io/os/javadoc/2.5/alluxio/extensions/package-tree.html,True
283,alluxio,https://docs.alluxio.io/os/javadoc/2.5/alluxio/file/options/package-tree.html,True
284,alluxio,https://docs.alluxio.io/os/javadoc/2.5/alluxio/fuse/package-tree.html,True
285,alluxio,https://docs.alluxio.io/os/javadoc/2.5/alluxio/grpc/package-tree.html,True
286,alluxio,https://docs.alluxio.io/os/javadoc/2.5/alluxio/grpc/table/package-tree.html,True
287,alluxio,https://docs.alluxio.io/os/javadoc/2.5/alluxio/grpc/table/layout/hive/package-tree.html,True
288,alluxio,https://docs.alluxio.io/os/javadoc/2.5/alluxio/hadoop/package-tree.html,True
289,alluxio,https://docs.alluxio.io/os/javadoc/2.5/alluxio/heartbeat/package-tree.html,True
290,alluxio,https://docs.alluxio.io/os/javadoc/2.5/alluxio/jnifuse/package-tree.html,True
291,alluxio,https://docs.alluxio.io/os/javadoc/2.5/alluxio/jnifuse/constants/package-tree.html,True
292,alluxio,https://docs.alluxio.io/os/javadoc/2.5/alluxio/jnifuse/struct/package-tree.html,True
293,alluxio,https://docs.alluxio.io/os/javadoc/2.5/alluxio/jnifuse/utils/package-tree.html,True
294,alluxio,https://docs.alluxio.io/os/javadoc/2.5/alluxio/job/package-tree.html,True
295,alluxio,https://docs.alluxio.io/os/javadoc/2.5/alluxio/job/meta/package-tree.html,True
296,alluxio,https://docs.alluxio.io/os/javadoc/2.5/alluxio/job/plan/package-tree.html,True
297,alluxio,https://docs.alluxio.io/os/javadoc/2.5/alluxio/job/plan/load/package-tree.html,True
298,alluxio,https://docs.alluxio.io/os/javadoc/2.5/alluxio/job/plan/meta/package-tree.html,True
299,alluxio,https://docs.alluxio.io/os/javadoc/2.5/alluxio/job/plan/migrate/package-tree.html,True
300,alluxio,https://docs.alluxio.io/os/javadoc/2.5/alluxio/job/plan/persist/package-tree.html,True
301,alluxio,https://docs.alluxio.io/os/javadoc/2.5/alluxio/job/plan/replicate/package-tree.html,True
302,alluxio,https://docs.alluxio.io/os/javadoc/2.5/alluxio/job/plan/stress/package-tree.html,True
303,alluxio,https://docs.alluxio.io/os/javadoc/2.5/alluxio/job/plan/transform/package-tree.html,True
304,alluxio,https://docs.alluxio.io/os/javadoc/2.5/alluxio/job/plan/transform/compact/package-tree.html,True
305,alluxio,https://docs.alluxio.io/os/javadoc/2.5/alluxio/job/plan/transform/format/package-tree.html,True
306,alluxio,https://docs.alluxio.io/os/javadoc/2.5/alluxio/job/plan/transform/format/csv/package-tree.html,True
307,alluxio,https://docs.alluxio.io/os/javadoc/2.5/alluxio/job/plan/transform/format/orc/package-tree.html,True
308,alluxio,https://docs.alluxio.io/os/javadoc/2.5/alluxio/job/plan/transform/format/parquet/package-tree.html,True
309,alluxio,https://docs.alluxio.io/os/javadoc/2.5/alluxio/job/plan/transform/format/tables/package-tree.html,True
310,alluxio,https://docs.alluxio.io/os/javadoc/2.5/alluxio/job/util/package-tree.html,True
311,alluxio,https://docs.alluxio.io/os/javadoc/2.5/alluxio/job/wire/package-tree.html,True
312,alluxio,https://docs.alluxio.io/os/javadoc/2.5/alluxio/job/workflow/package-tree.html,True
313,alluxio,https://docs.alluxio.io/os/javadoc/2.5/alluxio/job/workflow/composite/package-tree.html,True
314,alluxio,https://docs.alluxio.io/os/javadoc/2.5/alluxio/logserver/package-tree.html,True
315,alluxio,https://docs.alluxio.io/os/javadoc/2.5/alluxio/master/package-tree.html,True
316,alluxio,https://docs.alluxio.io/os/javadoc/2.5/alluxio/master/audit/package-tree.html,True
317,alluxio,https://docs.alluxio.io/os/javadoc/2.5/alluxio/master/backcompat/package-tree.html,True
318,alluxio,https://docs.alluxio.io/os/javadoc/2.5/alluxio/master/backcompat/ops/package-tree.html,True
319,alluxio,https://docs.alluxio.io/os/javadoc/2.5/alluxio/master/backup/package-tree.html,True
320,alluxio,https://docs.alluxio.io/os/javadoc/2.5/alluxio/master/block/package-tree.html,True
321,alluxio,https://docs.alluxio.io/os/javadoc/2.5/alluxio/master/block/meta/package-tree.html,True
322,alluxio,https://docs.alluxio.io/os/javadoc/2.5/alluxio/master/file/package-tree.html,True
323,alluxio,https://docs.alluxio.io/os/javadoc/2.5/alluxio/master/file/activesync/package-tree.html,True
324,alluxio,https://docs.alluxio.io/os/javadoc/2.5/alluxio/master/file/async/package-tree.html,True
325,alluxio,https://docs.alluxio.io/os/javadoc/2.5/alluxio/master/file/contexts/package-tree.html,True
326,alluxio,https://docs.alluxio.io/os/javadoc/2.5/alluxio/master/file/meta/package-tree.html,True
327,alluxio,https://docs.alluxio.io/os/javadoc/2.5/alluxio/master/file/meta/options/package-tree.html,True
328,alluxio,https://docs.alluxio.io/os/javadoc/2.5/alluxio/master/file/meta/xattr/package-tree.html,True
329,alluxio,https://docs.alluxio.io/os/javadoc/2.5/alluxio/master/file/replication/package-tree.html,True
330,alluxio,https://docs.alluxio.io/os/javadoc/2.5/alluxio/master/file/state/package-tree.html,True
331,alluxio,https://docs.alluxio.io/os/javadoc/2.5/alluxio/master/job/package-tree.html,True
332,alluxio,https://docs.alluxio.io/os/javadoc/2.5/alluxio/master/job/command/package-tree.html,True
333,alluxio,https://docs.alluxio.io/os/javadoc/2.5/alluxio/master/job/plan/package-tree.html,True
334,alluxio,https://docs.alluxio.io/os/javadoc/2.5/alluxio/master/job/workflow/package-tree.html,True
335,alluxio,https://docs.alluxio.io/os/javadoc/2.5/alluxio/master/journal/package-tree.html,True
336,alluxio,https://docs.alluxio.io/os/javadoc/2.5/alluxio/master/journal/checkpoint/package-tree.html,True
337,alluxio,https://docs.alluxio.io/os/javadoc/2.5/alluxio/master/journal/noop/package-tree.html,True
338,alluxio,https://docs.alluxio.io/os/javadoc/2.5/alluxio/master/journal/options/package-tree.html,True
339,alluxio,https://docs.alluxio.io/os/javadoc/2.5/alluxio/master/journal/raft/package-tree.html,True
340,alluxio,https://docs.alluxio.io/os/javadoc/2.5/alluxio/master/journal/sink/package-tree.html,True
341,alluxio,https://docs.alluxio.io/os/javadoc/2.5/alluxio/master/journal/tool/package-tree.html,True
342,alluxio,https://docs.alluxio.io/os/javadoc/2.5/alluxio/master/journal/ufs/package-tree.html,True
343,alluxio,https://docs.alluxio.io/os/javadoc/2.5/alluxio/master/journalv0/package-tree.html,True
344,alluxio,https://docs.alluxio.io/os/javadoc/2.5/alluxio/master/journalv0/ufs/package-tree.html,True
345,alluxio,https://docs.alluxio.io/os/javadoc/2.5/alluxio/master/meta/package-tree.html,True
346,alluxio,https://docs.alluxio.io/os/javadoc/2.5/alluxio/master/meta/checkconf/package-tree.html,True
347,alluxio,https://docs.alluxio.io/os/javadoc/2.5/alluxio/master/metastore/package-tree.html,True
348,alluxio,https://docs.alluxio.io/os/javadoc/2.5/alluxio/master/metastore/caching/package-tree.html,True
349,alluxio,https://docs.alluxio.io/os/javadoc/2.5/alluxio/master/metastore/heap/package-tree.html,True
350,alluxio,https://docs.alluxio.io/os/javadoc/2.5/alluxio/master/metastore/rocks/package-tree.html,True
351,alluxio,https://docs.alluxio.io/os/javadoc/2.5/alluxio/master/metrics/package-tree.html,True
352,alluxio,https://docs.alluxio.io/os/javadoc/2.5/alluxio/master/table/package-tree.html,True
353,alluxio,https://docs.alluxio.io/os/javadoc/2.5/alluxio/master/table/transform/package-tree.html,True
354,alluxio,https://docs.alluxio.io/os/javadoc/2.5/alluxio/master/transport/package-tree.html,True
355,alluxio,https://docs.alluxio.io/os/javadoc/2.5/alluxio/metrics/package-tree.html,True
356,alluxio,https://docs.alluxio.io/os/javadoc/2.5/alluxio/metrics/aggregator/package-tree.html,True
357,alluxio,https://docs.alluxio.io/os/javadoc/2.5/alluxio/metrics/sink/package-tree.html,True
358,alluxio,https://docs.alluxio.io/os/javadoc/2.5/alluxio/metrics/source/package-tree.html,True
359,alluxio,https://docs.alluxio.io/os/javadoc/2.5/alluxio/multi/process/package-tree.html,True
360,alluxio,https://docs.alluxio.io/os/javadoc/2.5/alluxio/network/package-tree.html,True
361,alluxio,https://docs.alluxio.io/os/javadoc/2.5/alluxio/network/protocol/databuffer/package-tree.html,True
362,alluxio,https://docs.alluxio.io/os/javadoc/2.5/alluxio/proto/client/package-tree.html,True
363,alluxio,https://docs.alluxio.io/os/javadoc/2.5/alluxio/proto/dataserver/package-tree.html,True
364,alluxio,https://docs.alluxio.io/os/javadoc/2.5/alluxio/proto/journal/package-tree.html,True
365,alluxio,https://docs.alluxio.io/os/javadoc/2.5/alluxio/proto/meta/package-tree.html,True
366,alluxio,https://docs.alluxio.io/os/javadoc/2.5/alluxio/proto/shared/package-tree.html,True
367,alluxio,https://docs.alluxio.io/os/javadoc/2.5/alluxio/proto/status/package-tree.html,True
368,alluxio,https://docs.alluxio.io/os/javadoc/2.5/alluxio/proxy/package-tree.html,True
369,alluxio,https://docs.alluxio.io/os/javadoc/2.5/alluxio/proxy/s3/package-tree.html,True
370,alluxio,https://docs.alluxio.io/os/javadoc/2.5/alluxio/proxy/s3/logging/package-tree.html,True
371,alluxio,https://docs.alluxio.io/os/javadoc/2.5/alluxio/refresh/package-tree.html,True
372,alluxio,https://docs.alluxio.io/os/javadoc/2.5/alluxio/resource/package-tree.html,True
373,alluxio,https://docs.alluxio.io/os/javadoc/2.5/alluxio/retry/package-tree.html,True
374,alluxio,https://docs.alluxio.io/os/javadoc/2.5/alluxio/security/package-tree.html,True
375,alluxio,https://docs.alluxio.io/os/javadoc/2.5/alluxio/security/authentication/package-tree.html,True
376,alluxio,https://docs.alluxio.io/os/javadoc/2.5/alluxio/security/authentication/plain/package-tree.html,True
377,alluxio,https://docs.alluxio.io/os/javadoc/2.5/alluxio/security/authorization/package-tree.html,True
378,alluxio,https://docs.alluxio.io/os/javadoc/2.5/alluxio/security/group/package-tree.html,True
379,alluxio,https://docs.alluxio.io/os/javadoc/2.5/alluxio/security/group/provider/package-tree.html,True
380,alluxio,https://docs.alluxio.io/os/javadoc/2.5/alluxio/security/login/package-tree.html,True
381,alluxio,https://docs.alluxio.io/os/javadoc/2.5/alluxio/security/user/package-tree.html,True
382,alluxio,https://docs.alluxio.io/os/javadoc/2.5/alluxio/shell/package-tree.html,True
383,alluxio,https://docs.alluxio.io/os/javadoc/2.5/alluxio/stress/package-tree.html,True
384,alluxio,https://docs.alluxio.io/os/javadoc/2.5/alluxio/stress/cli/package-tree.html,True
385,alluxio,https://docs.alluxio.io/os/javadoc/2.5/alluxio/stress/cli/client/package-tree.html,True
386,alluxio,https://docs.alluxio.io/os/javadoc/2.5/alluxio/stress/cli/report/package-tree.html,True
387,alluxio,https://docs.alluxio.io/os/javadoc/2.5/alluxio/stress/cli/suite/package-tree.html,True
388,alluxio,https://docs.alluxio.io/os/javadoc/2.5/alluxio/stress/cli/worker/package-tree.html,True
389,alluxio,https://docs.alluxio.io/os/javadoc/2.5/alluxio/stress/client/package-tree.html,True
390,alluxio,https://docs.alluxio.io/os/javadoc/2.5/alluxio/stress/common/package-tree.html,True
391,alluxio,https://docs.alluxio.io/os/javadoc/2.5/alluxio/stress/graph/package-tree.html,True
392,alluxio,https://docs.alluxio.io/os/javadoc/2.5/alluxio/stress/job/package-tree.html,True
393,alluxio,https://docs.alluxio.io/os/javadoc/2.5/alluxio/stress/master/package-tree.html,True
394,alluxio,https://docs.alluxio.io/os/javadoc/2.5/alluxio/stress/worker/package-tree.html,True
395,alluxio,https://docs.alluxio.io/os/javadoc/2.5/alluxio/table/package-tree.html,True
396,alluxio,https://docs.alluxio.io/os/javadoc/2.5/alluxio/table/common/package-tree.html,True
397,alluxio,https://docs.alluxio.io/os/javadoc/2.5/alluxio/table/common/layout/package-tree.html,True
398,alluxio,https://docs.alluxio.io/os/javadoc/2.5/alluxio/table/common/transform/package-tree.html,True
399,alluxio,https://docs.alluxio.io/os/javadoc/2.5/alluxio/table/common/transform/action/package-tree.html,True
400,alluxio,https://docs.alluxio.io/os/javadoc/2.5/alluxio/table/common/udb/package-tree.html,True
401,alluxio,https://docs.alluxio.io/os/javadoc/2.5/alluxio/table/under/glue/package-tree.html,True
402,alluxio,https://docs.alluxio.io/os/javadoc/2.5/alluxio/table/under/hive/package-tree.html,True
403,alluxio,https://docs.alluxio.io/os/javadoc/2.5/alluxio/table/under/hive/util/package-tree.html,True
404,alluxio,https://docs.alluxio.io/os/javadoc/2.5/alluxio/time/package-tree.html,True
405,alluxio,https://docs.alluxio.io/os/javadoc/2.5/alluxio/underfs/package-tree.html,True
406,alluxio,https://docs.alluxio.io/os/javadoc/2.5/alluxio/underfs/abfs/package-tree.html,True
407,alluxio,https://docs.alluxio.io/os/javadoc/2.5/alluxio/underfs/adl/package-tree.html,True
408,alluxio,https://docs.alluxio.io/os/javadoc/2.5/alluxio/underfs/cos/package-tree.html,True
409,alluxio,https://docs.alluxio.io/os/javadoc/2.5/alluxio/underfs/cosn/package-tree.html,True
410,alluxio,https://docs.alluxio.io/os/javadoc/2.5/alluxio/underfs/gcs/package-tree.html,True
411,alluxio,https://docs.alluxio.io/os/javadoc/2.5/alluxio/underfs/gcs/v2/package-tree.html,True
412,alluxio,https://docs.alluxio.io/os/javadoc/2.5/alluxio/underfs/hdfs/package-tree.html,True
413,alluxio,https://docs.alluxio.io/os/javadoc/2.5/alluxio/underfs/hdfs/acl/package-tree.html,True
414,alluxio,https://docs.alluxio.io/os/javadoc/2.5/alluxio/underfs/hdfs/activesync/package-tree.html,True
415,alluxio,https://docs.alluxio.io/os/javadoc/2.5/alluxio/underfs/kodo/package-tree.html,True
416,alluxio,https://docs.alluxio.io/os/javadoc/2.5/alluxio/underfs/local/package-tree.html,True
417,alluxio,https://docs.alluxio.io/os/javadoc/2.5/alluxio/underfs/options/package-tree.html,True
418,alluxio,https://docs.alluxio.io/os/javadoc/2.5/alluxio/underfs/oss/package-tree.html,True
419,alluxio,https://docs.alluxio.io/os/javadoc/2.5/alluxio/underfs/ozone/package-tree.html,True
420,alluxio,https://docs.alluxio.io/os/javadoc/2.5/alluxio/underfs/s3a/package-tree.html,True
421,alluxio,https://docs.alluxio.io/os/javadoc/2.5/alluxio/underfs/swift/package-tree.html,True
422,alluxio,https://docs.alluxio.io/os/javadoc/2.5/alluxio/underfs/swift/http/package-tree.html,True
423,alluxio,https://docs.alluxio.io/os/javadoc/2.5/alluxio/underfs/wasb/package-tree.html,True
424,alluxio,https://docs.alluxio.io/os/javadoc/2.5/alluxio/underfs/web/package-tree.html,True
425,alluxio,https://docs.alluxio.io/os/javadoc/2.5/alluxio/uri/package-tree.html,True
426,alluxio,https://docs.alluxio.io/os/javadoc/2.5/alluxio/util/package-tree.html,True
427,alluxio,https://docs.alluxio.io/os/javadoc/2.5/alluxio/util/executor/package-tree.html,True
428,alluxio,https://docs.alluxio.io/os/javadoc/2.5/alluxio/util/interfaces/package-tree.html,True
429,alluxio,https://docs.alluxio.io/os/javadoc/2.5/alluxio/util/io/package-tree.html,True
430,alluxio,https://docs.alluxio.io/os/javadoc/2.5/alluxio/util/logging/package-tree.html,True
431,alluxio,https://docs.alluxio.io/os/javadoc/2.5/alluxio/util/network/package-tree.html,True
432,alluxio,https://docs.alluxio.io/os/javadoc/2.5/alluxio/util/proto/package-tree.html,True
433,alluxio,https://docs.alluxio.io/os/javadoc/2.5/alluxio/util/webui/package-tree.html,True
434,alluxio,https://docs.alluxio.io/os/javadoc/2.5/alluxio/web/package-tree.html,True
435,alluxio,https://docs.alluxio.io/os/javadoc/2.5/alluxio/wire/package-tree.html,True
436,alluxio,https://docs.alluxio.io/os/javadoc/2.5/alluxio/worker/package-tree.html,True
437,alluxio,https://docs.alluxio.io/os/javadoc/2.5/alluxio/worker/block/package-tree.html,True
438,alluxio,https://docs.alluxio.io/os/javadoc/2.5/alluxio/worker/block/allocator/package-tree.html,True
439,alluxio,https://docs.alluxio.io/os/javadoc/2.5/alluxio/worker/block/annotator/package-tree.html,True
440,alluxio,https://docs.alluxio.io/os/javadoc/2.5/alluxio/worker/block/evictor/package-tree.html,True
441,alluxio,https://docs.alluxio.io/os/javadoc/2.5/alluxio/worker/block/io/package-tree.html,True
442,alluxio,https://docs.alluxio.io/os/javadoc/2.5/alluxio/worker/block/management/package-tree.html,True
443,alluxio,https://docs.alluxio.io/os/javadoc/2.5/alluxio/worker/block/management/tier/package-tree.html,True
444,alluxio,https://docs.alluxio.io/os/javadoc/2.5/alluxio/worker/block/meta/package-tree.html,True
445,alluxio,https://docs.alluxio.io/os/javadoc/2.5/alluxio/worker/block/reviewer/package-tree.html,True
446,alluxio,https://docs.alluxio.io/os/javadoc/2.5/alluxio/worker/file/package-tree.html,True
447,alluxio,https://docs.alluxio.io/os/javadoc/2.5/alluxio/worker/grpc/package-tree.html,True
448,alluxio,https://docs.alluxio.io/os/javadoc/2.5/alluxio/worker/job/package-tree.html,True
449,alluxio,https://docs.alluxio.io/os/javadoc/2.5/alluxio/worker/job/command/package-tree.html,True
450,alluxio,https://docs.alluxio.io/os/javadoc/2.5/alluxio/worker/job/task/package-tree.html,True
451,alluxio,https://docs.alluxio.io/os/javadoc/2.5/alluxio/underfs/abfs/AbfsUnderFileSystemFactory.html,True
452,alluxio,https://docs.alluxio.io/os/javadoc/2.5/alluxio/underfs/UnderFileSystemFactory.html,True
453,alluxio,https://docs.alluxio.io/os/javadoc/2.5/alluxio/master/backup/AbstractBackupRole.html,True
454,alluxio,https://docs.alluxio.io/os/javadoc/2.5/alluxio/master/backup/BackupRole.html,True
455,alluxio,https://docs.alluxio.io/os/javadoc/2.5/alluxio/master/backup/BackupLeaderRole.html,True
456,alluxio,https://docs.alluxio.io/os/javadoc/2.5/alluxio/master/backup/BackupWorkerRole.html,True
457,alluxio,https://docs.alluxio.io/os/javadoc/2.5/alluxio/worker/block/management/AbstractBlockManagementTask.html,True
